order_id,customer_id,restaurant,city,order_amount,number_of_items,delivery_type,distance_km,order_time,day_of_week,payment_method,customer_rating,previous_cancellations,delivery_duration_min,order_canceled
8352ee59-aebd-45bc-bfdf-c8c6ce55fa8b,cfad02be-53fa-482d-823d-79ae82c55602,TacoBell,Houston,77.73,12,pick-up,14.76,Afternoon,Thu,,3.9,3,18.19,Yes
4060e839-8254-42d0-8e73-233cab3463ce,14603ff1-aacc-4a46-96f3-a24da7351cdf,BurgerKing,Los Angeles,148.77,10,home delivery,27.32,Morning,Sun,,2.4,5,73,No
4ddb4c96-392a-4310-8c30-08ba6258f8e5,b9bf6abe-d416-454a-86d3-d02a4536b3bb,McDonalds,San Antonio,191.62,1,pick-up,7.37,Evening,Thu,Cash,3,1,48.9,Yes
49ac954e-079b-42bd-9f34-98251e1e6d12,91a4a4c7-bb5c-4fb3-8c3c-649ec9706954,Subway,Philadelphia,140.75,14,home delivery,2.29,Evening,Tue,Credit Card,2.5,4,119.3,Yes
adacb510-5a57-4e31-8374-d1d2f93f6203,9f98dd9e-92cf-4735-a1b5-833a5de5e45f,McDonalds,Phoenix,81.39,7,pick-up,8.82,Evening,Fri,,3.4,2,36.24,No
da3cb34b-dca6-4d03-a36a-028de97e4c8f,b198c7ec-8fd0-47d9-b317-adacc9efbd56,Subway,New York,119.03,,Home Delivery,18.15,Morning,Sun,Debit Card,3.9,2,52.55,No
ed08ceda-1df0-4c32-b126-5e0b03de6c31,580258e8-b3fc-49d3-b264-1f1f701090b2,Subway,Los Angeles,120.78,13,home delivery,1.79,Morning,Sat,Apple Pay,2.6,1,31.86,No
f713e545-34bc-4b85-8816-94be0721f080,3baf3f15-46bc-450c-8412-fb46b3a70681,McDonalds,Chicago,138.46,,Pick-Up,4.47,Afternoon,Wed,Apple Pay,4,4,20.82,No
251eaaf0-e402-4f20-811d-112c08a822e3,e26227bd-62fb-4894-979c-357d40c83a99,Dominos,Houston,164.07,7,Home Delivery,1.61,Evening,Fri,Cash,3.7,4,37.56,Yes
5f56cf46-131c-4ff4-8717-380cf3bdeb75,df5c2216-c358-4b2f-9221-ac7c7eb8c4d0,Chipotle,San Antonio,24.29,2,Pick-Up,29.31,Evening,Sat,Cash,1.3,1,109.13,No
08c1acdd-3213-4e3d-ba23-6836e597c309,6302702b-6533-435c-bc65-659e8fcf60aa,BurgerKing,Los Angeles,9.26,11,Home Delivery,27.92,Morning,Mon,Apple Pay,1.9,4,53.72,No
b7994a7d-3cf5-47ae-9571-1ba0cc260fb6,d4b32969-ba35-47c8-b476-164f17baf11f,McDonalds,Phoenix,182.51,2,pick-up,9.17,Afternoon,Thu,Debit Card,3,2,17.62,No
19378994-0bd5-47c1-9d3c-c66a16781bcc,7e6733b9-9fa7-4b32-b9be-50890f0fb271,Subway,Chicago,47.2,13,pick-up,24.08,Afternoon,Mon,Debit Card,2.1,0,38.16,No
cb956dc5-9762-4f9d-b219-9ec76d0eb982,1acaf0f8-8f87-4c7f-bfab-841a1eb34a6c,Dominos,San Antonio,22.71,1,Home Delivery,29.8,Evening,Sat,Credit Card,3.1,2,105.39,No
48c3a844-ebcb-481f-bc0e-86a72be92c9c,abf003c8-0642-417b-a54f-4a9acc6ebf53,PizzaHut,Philadelphia,50.04,11,pick-up,14.47,Afternoon,Thu,Credit Card,3.9,2,43.55,No
39aaa1cd-e20b-486c-b7d9-64cbd493d004,098bf9e2-8356-488b-8b28-54ad10a37e33,Chipotle,San Antonio,153.83,4,Pick-Up,28.49,Evening,Thu,,1.1,4,113.47,Yes
c7d6a6f9-95ab-4686-a252-8d47fb9c4ff9,5a89a452-613e-4db1-ac64-f1ff56d568db,PizzaHut,Phoenix,47.52,8,Pick-Up,22.6,Evening,Wed,Debit Card,3.8,3,117.81,No
fc1ddf60-2308-45f6-b184-d93c11464aa8,17ff207f-3de1-45d4-8f8b-fca2a104fc6e,BurgerKing,Phoenix,37.95,11,,1.72,Morning,Tue,Debit Card,1.6,3,80.08,No
c8009e72-3fbe-45ed-89c8-b03c9fd0e112,2781fb85-12c4-4919-91ed-bd865a671bd4,TacoBell,Chicago,11.24,11,Pick-Up,9.54,Morning,Sat,Apple Pay,1.5,3,103.48,Yes
97fcb71c-266a-415b-b1e8-a4d035ca8cd2,b0063fb8-0cca-4085-885a-4b474dcbb84b,TacoBell,Los Angeles,197.26,1,pick-up,22.66,Evening,Mon,Credit Card,1.2,1,61.74,Yes
fbccb2d5-f619-4405-99cf-2342b8b1d15c,eb39aa87-530f-4148-bba1-75563650155d,Subway,Los Angeles,66,8,pick-up,5.33,Afternoon,Tue,Cash,1.1,5,104.85,No
53336e0b-cc7c-4fb0-ba88-932e4fdae977,415f3960-9a92-4ae6-95ed-ea6ec5363125,Subway,Philadelphia,159.91,4,home delivery,8.45,Afternoon,Tue,Cash,2.2,2,27.33,No
784da77f-d7d1-4658-a016-ab865f13ad72,7d9b1a4f-1e17-4656-85e7-54d40fc9046f,Subway,Phoenix,135.04,5,pick-up,20.88,Morning,Mon,Apple Pay,4.6,0,71.56,Yes
1ee9909b-58fa-4a7f-81be-c119553e1913,a6ba1593-b5e5-4113-9ada-c53cc2e1ef2b,TacoBell,Los Angeles,153.46,2,,1.97,Afternoon,Mon,Debit Card,4.3,1,62.31,Yes
8f201167-cad4-47ba-a12e-6e55c3092242,be3fdf62-8344-47f1-8076-3937f90d89fa,TacoBell,Philadelphia,143.14,8,home delivery,13.41,Morning,Sat,Cash,4.6,4,57.64,No
556a3079-13ba-4a67-b96c-ce2394de08ec,c6de5cad-5060-43e9-bfc6-750c241d62de,Chipotle,Houston,161.31,13,Home Delivery,10.87,Evening,Mon,Credit Card,2.2,2,22.2,No
cb0378af-550f-49e6-a7e1-caf8ae90cd7b,a46306af-ddf1-4b56-826e-d1d5188312b2,McDonalds,Philadelphia,111.51,9,home delivery,29.59,Afternoon,Sat,Cash,4.2,5,19.88,No
4371a81b-9395-401e-a05f-6a130341ec84,fcc472aa-abee-4b88-90f7-8132b6089091,PizzaHut,Philadelphia,28.73,12,pick-up,22.05,Night,Mon,,1.2,0,60.13,No
a7fe4a4c-a876-4e01-b938-7c2da649e241,5dcfcdb4-5380-47ac-842c-7e34aeb90366,Dominos,San Antonio,48.91,3,Pick-Up,16.41,Evening,Wed,Debit Card,3.9,1,34.94,No
22919e93-94f6-4e22-a20b-d68c4b04d334,2326a0f8-d801-44a7-8358-8101a460a6c8,Chipotle,New York,96.16,13,Pick-Up,2.03,Evening,Sat,Cash,3.1,0,51.64,No
7cc0bdee-55f1-4fbf-9ad5-9eb5967f2398,1da1f8e8-ba6f-4f3a-8092-b7d8533cf877,Subway,San Antonio,12.3,7,home delivery,28.89,Night,Sun,Apple Pay,4.2,1,76.05,No
14b9d3b1-a641-4e7f-becf-56cb38f77b4e,edc1b0e1-1f0a-465e-beee-7102ab4964cf,McDonalds,Los Angeles,130.36,3,pick-up,0.68,Morning,Thu,Debit Card,3.5,2,97.06,No
2e499cc1-1530-4cff-a99f-39a18270706a,fcf55735-5e9a-45c0-a395-2c5b7370bcb7,PizzaHut,Phoenix,186.01,13,Pick-Up,21.74,Afternoon,Mon,Cash,4.1,3,83.26,No
b51338d8-31eb-4c6c-b3a6-6e66ce9efcfe,b6472910-90d7-41d4-ae6c-5973b8384973,TacoBell,New York,75.44,15,pick-up,24.35,Afternoon,Thu,,3.8,3,59.56,No
fe4bf9c2-91c1-41eb-b739-bf2d00cdfcb5,41980751-f423-41be-ad69-37113d6072a1,TacoBell,Los Angeles,115,12,Home Delivery,12.43,Evening,Wed,Apple Pay,1.4,3,25.87,No
ff90766f-f4bf-4e05-aa82-e455c2e4b1af,518bae5d-eed7-4e37-9190-72c83ff33149,Dominos,New York,61.12,5,pick-up,13.84,Night,Thu,Apple Pay,1.4,1,89.39,No
0cef833d-8a1d-4429-b207-4294afafd6f0,f6f38269-ab4a-4b66-a1b5-992ee7c0c8c2,Chipotle,Houston,121.18,4,Pick-Up,15.42,Evening,Sun,,1.1,0,23.39,No
1340261e-0c99-41c0-a053-eb662e33a3e7,a5ec7470-79c3-4fa9-a253-fac18f7a768c,Dominos,Chicago,164.67,15,Pick-Up,16.18,Morning,Tue,Credit Card,4.1,1,14.46,No
48537a5a-fdb4-4b2f-b6ed-11aaeececfcf,19e026f7-a865-46d9-b2e4-f02b7387e52e,Dominos,Los Angeles,83.26,11,home delivery,28.89,Afternoon,Wed,,3,1,56.27,No
3831b2f3-c8a0-4ed1-81ee-3e0c28864c7e,887d0428-63f7-41fb-b69b-d1298d48ce98,McDonalds,Houston,119.94,1,pick-up,19.82,Evening,Sat,Credit Card,1.4,1,76.59,No
cac7cf93-3aaa-4e3b-98d7-eb576673bafc,d1126088-4083-423b-893e-2750e3d64e57,TacoBell,Chicago,169.97,10,pick-up,14.23,Evening,Sun,Credit Card,2.6,5,64.97,No
7504a429-0e60-4b2b-a92f-ddb1612ca0da,e81353a2-64c3-4874-af92-97215c66a521,TacoBell,Houston,102.6,8,home delivery,15.03,Evening,Thu,Debit Card,1.2,4,72.67,Yes
64041ce1-2378-4f0e-bb81-cf8666ce541e,bc212182-3375-447f-9670-a8d15040f439,Chipotle,New York,169.38,13,pick-up,24.23,Afternoon,Mon,Debit Card,4.8,3,16.47,Yes
f98a600b-0ded-4254-8191-a15911779403,b60d5fae-edb1-4162-8790-c828be0c9cb6,TacoBell,New York,10.52,11,home delivery,8.94,Morning,Thu,Apple Pay,3.9,3,69.14,No
a01c14cc-0de6-4a41-a2e2-6fa346351b9b,ddee9562-bfe1-4f2b-ae04-2f13251a216e,Subway,Houston,106.27,,pick-up,5.09,Afternoon,Fri,Apple Pay,2.1,4,34.29,Yes
9c4078a5-fd0f-46e4-9f92-99a9f61554b7,6f881d19-d209-4bec-991a-302ca8d8a8cb,McDonalds,Los Angeles,16.48,4,Pick-Up,13.1,Night,Sat,Credit Card,4.4,5,78.33,No
cee5e029-f40b-402b-9710-5ac0ad977935,30f47cfa-6b9c-4d38-97ba-1b86ecd50ffd,TacoBell,Philadelphia,100.75,5,Home Delivery,3.74,Night,Thu,,1.8,3,72.89,Yes
e6dfc5a6-1931-42cd-b72c-8c7cd749e052,dcb38c01-3899-4ad8-a979-320d26b504b8,Subway,Houston,104.99,9,Home Delivery,24.36,Afternoon,Wed,Cash,3.5,5,31.6,No
025bb37c-eff8-415b-a9e3-9b0b8514cac6,058fe776-49de-4eeb-93f7-b5724ce25bb0,Subway,Chicago,83.05,11,,19.15,Night,Sat,,4,5,25.15,Yes
f0e069e1-2d89-4ba3-9560-c46156971359,8a6b9c9d-7bec-4140-9b9b-ee81f36e655a,McDonalds,Houston,68.73,14,Home Delivery,20.68,Morning,Sat,,3,2,76.98,Yes
17daa9bc-9aea-416b-b04a-1ce23f0d1d9e,58fb947b-35f6-43b3-9568-bb3eab752754,BurgerKing,San Antonio,175.36,1,home delivery,9.38,Morning,Fri,,3.6,3,37.41,Yes
30fd671a-bc06-4b57-9d6a-340f48661c82,af2ff0ea-c2ad-4bd0-a537-7a982e78fcd4,TacoBell,Los Angeles,43.02,4,pick-up,4.1,Evening,Tue,Debit Card,,4,115.78,No
973646a4-9efb-4550-92f0-b36afa544717,718f47c3-1f19-4910-8bf4-32d961b857e1,TacoBell,Los Angeles,44.57,7,,25.06,Morning,Wed,Credit Card,1.3,0,20.57,No
3abbec06-628b-4a5b-8201-612841ac8382,832a2997-e596-4fc1-8074-b288df7134dc,Dominos,Chicago,45.62,1,Home Delivery,15.22,Morning,Tue,Cash,4.6,2,84.32,Yes
bbd44a80-90b9-4877-9074-60a4b20bea1d,af51dfc6-8666-4ba6-a6ab-19358abb8a88,Dominos,Chicago,161.94,15,pick-up,17.49,Morning,Sun,,1.1,0,35.24,No
75477e75-fe77-4381-b9cf-5db27a14f54e,a0940735-a200-4360-a5c9-8ae0abce8c66,PizzaHut,Phoenix,98.16,15,Home Delivery,23.89,Night,Thu,Cash,2.7,4,10.05,No
4c99e3e7-4dda-46ac-a8db-9003aedd844b,d7746831-543d-49d2-9ae6-d9443ffb847f,Dominos,Philadelphia,19.97,1,Home Delivery,5.84,Morning,Fri,Debit Card,1.9,3,80.21,No
590d801d-cccd-49f8-aeca-2a7d5adfce57,406e9aeb-094c-4094-9673-dc079a63d5f5,PizzaHut,New York,131.67,1,Home Delivery,6.25,Morning,Thu,,3,5,89.6,Yes
25abc950-5282-48cf-a434-cc1d07c338b0,9023d65e-b873-4397-8926-a2fa35dea0cb,Subway,Philadelphia,108.37,8,home delivery,28.79,Morning,Mon,Cash,3.6,1,40.16,Yes
fc8c08ae-7883-4b5a-8f98-3bc2efd93ed8,83a6ce4d-6c2d-43c9-9d92-87cc81d97f49,Dominos,Philadelphia,85.99,11,pick-up,23.99,Night,Tue,Cash,2.8,0,60.58,Yes
23da65f6-8ad7-4e81-a2aa-86241cc5577d,b5fd3803-e605-46b1-b4ad-64ca701db245,Subway,Philadelphia,184.42,12,Pick-Up,13.4,Morning,Wed,Credit Card,4.7,0,57.3,No
f49fe77e-9221-4861-b86f-3bc51c3aac3d,c94abf44-520f-4ca6-be0d-71d2f2a576c1,PizzaHut,Los Angeles,39.69,13,Pick-Up,16.07,Afternoon,Tue,Cash,3.2,3,39.4,No
085d612e-d8c3-497b-a864-9e3ac9b1771f,0fef7eba-e156-46d2-acff-7b7e0f5a070c,Subway,New York,153.82,,,0.96,Morning,Wed,Debit Card,2.3,3,24.25,No
9b972f69-0ad0-465b-a789-8486d11c0a70,08371c3c-c23e-4ea3-a092-288b8a2f6889,Dominos,Chicago,41.5,7,Home Delivery,20.57,Evening,Tue,Credit Card,4.8,4,61.78,No
5dee90e1-49aa-4eae-a08e-78bd44bdd3ed,24869c80-cfa0-49e1-8997-a57b501645b0,Subway,Houston,157.43,11,Home Delivery,2.14,Evening,Thu,Cash,2.9,3,85.73,Yes
f77c842b-8458-4039-95d6-a838ebbb87fc,a75c786c-26e5-4d39-852c-2eaca78ce874,TacoBell,Chicago,106.84,9,Home Delivery,16.14,Morning,Fri,Cash,3,2,85.4,No
8ae9eafe-6fe8-4a57-b70f-ce91a8413263,7cae4ce6-158b-4b6f-a187-9e6d0ccb3900,Dominos,San Antonio,158.4,14,Home Delivery,7.08,Morning,Thu,,4.7,1,105.66,Yes
445e1b11-c39d-40bd-904b-d160f48d8b40,83016f18-53ed-4b79-837a-d55887e07b3f,Subway,New York,41.67,5,Home Delivery,6.6,Night,Fri,,2.5,0,69.41,Yes
7ea391b5-7619-4c9c-80c0-ae9621b271fe,3bed7883-2dbc-4b9d-8540-8ec8006236b7,McDonalds,Houston,88.42,9,home delivery,22.06,Night,Wed,Apple Pay,2.8,1,80.46,No
44a4615f-1e7e-41f6-8dad-93d1c4d52b97,8b82fd83-d1bb-410f-b440-45103577cd70,Chipotle,Phoenix,173.57,13,pick-up,1.69,Evening,Fri,Cash,2.7,5,94.16,Yes
b7c843b0-45e8-4b22-97d5-c15e14f6190a,dc65ba6b-ccc0-4f03-9f33-49cecf657178,Chipotle,San Antonio,166.32,1,Pick-Up,11.3,Afternoon,Sat,Credit Card,3.9,3,52.72,Yes
1c0866e5-2128-4a17-bcca-1d851494fa8b,7b6e7eed-ef3f-4b9b-87b4-434d673f2df2,BurgerKing,San Antonio,166.92,7,Pick-Up,25.22,Night,Sun,,1.9,1,99.06,Yes
45628cf4-57e7-44dd-b093-d83c91c63838,6c40bf88-0ab3-49da-aec4-35f547d8ac49,McDonalds,Philadelphia,137.47,2,home delivery,20.77,Night,Fri,Apple Pay,3.9,2,71.35,No
0175063c-83f9-415c-80f4-a31627800af4,b100b1a7-86c8-478b-be54-23a2df8d4875,Chipotle,Phoenix,148.35,3,pick-up,2.6,Morning,Mon,Apple Pay,1.2,0,20.68,No
8af60c9b-5265-42b7-bfcd-af3e643511ee,b4751251-3987-46e9-90d4-a16f2c11da08,Subway,Chicago,130.66,6,Home Delivery,9.63,Morning,Tue,Debit Card,1.1,5,111.37,No
a1aee7fb-13aa-4dcf-87fe-01da294ad561,8318daeb-b8ed-4612-b463-43389b588b19,TacoBell,New York,57.7,5,home delivery,21.22,Morning,Thu,Apple Pay,4.1,1,56.74,No
17a166e5-a6e6-4fef-aafb-4e855d9b3551,fbd8ff75-f6a1-4688-9829-1723ba13c6e7,Subway,Los Angeles,96.59,3,,5.64,Night,Fri,Debit Card,4,1,18.18,No
d33da292-c52c-404e-b2fe-c2b11dd4eebd,00091da7-c8f4-4c83-aca2-05521202e1a0,McDonalds,San Antonio,41.62,6,Home Delivery,26.73,Morning,Thu,Apple Pay,3.1,3,38.53,Yes
08f92497-1a29-4378-aaa9-346d2891be36,a9065c9f-8dfe-4795-aebc-41e0133520b6,Chipotle,San Antonio,110.23,11,home delivery,29.03,Morning,Fri,Credit Card,4.1,5,20.98,No
449f4ce3-af70-48a4-9dfb-c200b6511255,f48638d1-7e01-45d1-bc66-180a9b7e9e38,Subway,Los Angeles,133.3,3,Pick-Up,23.3,Night,Tue,Credit Card,2.9,5,76.72,No
509ae8d5-e05f-4822-af0f-e4bf441cfae1,6b81cd65-8a01-4100-96ad-20ddccefd35d,McDonalds,Los Angeles,165.28,9,home delivery,9.7,Afternoon,Mon,Cash,4.9,3,104.61,Yes
e37ba699-e131-4201-a28e-9b646f599938,3dfb4f4e-94f2-48ab-9f5e-087163e428ce,Subway,New York,91.03,11,Pick-Up,10.97,Evening,Wed,Cash,3.9,1,20.36,No
fe44b589-f880-4946-9e5e-6c4b06041d38,7e9f114a-7ee1-420f-bf3e-629db2739dd5,Dominos,Houston,144.75,4,pick-up,19.14,Afternoon,Mon,Apple Pay,3.5,1,118.26,No
469e4c80-1947-4c4d-a4dc-6872daee06bb,aad51d48-71fe-422e-a4fd-a42c0aebba24,Chipotle,Philadelphia,189.71,8,home delivery,0.53,Evening,Sun,,4.8,4,107.32,Yes
a5390da6-0800-4e8e-abed-f697765a69cc,349f6374-dbef-411a-825e-a2b403402982,TacoBell,Los Angeles,176.21,13,home delivery,25.12,Night,Tue,Cash,4.8,2,10.01,No
d179016f-b839-4459-a274-fcd8cc0d8bc0,7a9257ab-e827-41aa-96fc-a5ed6d57b8dc,PizzaHut,Philadelphia,36.52,12,pick-up,18.37,Morning,Tue,,3.5,2,61.3,No
a9935a11-4536-4a8a-bd3c-4c2490b45ae6,d1c716c7-b8c1-46fa-a923-767b9d33860b,PizzaHut,Philadelphia,199.02,4,pick-up,24.24,Morning,Sat,Credit Card,2.4,2,52.92,Yes
c13826b6-9554-486b-b8a0-2d00d3cc9d9e,115eade7-359a-4fc0-bc71-f0eb4e7d6a52,Dominos,Los Angeles,143.63,7,home delivery,8.96,Night,Sun,Apple Pay,1.9,3,74.79,No
fecd7aa5-934e-4f75-b9d9-75441ff4fc5b,8a678f8c-3c6e-4d60-b7a1-220cbb089fc6,Chipotle,Philadelphia,9.91,5,Home Delivery,2.34,Night,Fri,Cash,4.3,5,78.53,No
58ce1915-bbb3-40f5-bf9f-b88b4d8b5de1,073ee382-fe08-4d68-96f3-c2b0ccc9ac04,TacoBell,Philadelphia,144.58,10,Pick-Up,8.53,Morning,Wed,Debit Card,2.1,3,64.74,No
6880c6ee-227f-4976-95ad-e5281a190d46,2087ad9b-97bf-4af5-970b-166e1eaa4b96,PizzaHut,San Antonio,76.3,9,Home Delivery,17.3,Night,Sat,Debit Card,4.7,0,12.59,No
87524296-2681-427a-8a04-8cc10796b747,22ca5a4b-8a01-4f0b-82c0-e9b734b5c862,McDonalds,San Antonio,178.35,14,home delivery,13.76,Afternoon,Tue,Credit Card,4.9,4,33.88,Yes
d71c724b-c307-4c08-bd4a-14f3f4abdc0b,ea0d67e0-94a1-407e-a10a-488adff28804,McDonalds,Houston,5.44,3,home delivery,3.16,Evening,Tue,Debit Card,3.7,0,44.03,No
769f6466-cfde-4895-863d-b359da0aed70,0d041c75-59cf-4a36-be61-fdbb04c6755c,BurgerKing,Phoenix,82.79,5,Pick-Up,22.54,Morning,Thu,,3.9,3,46.02,No
85779314-b583-401b-98e6-1991e6b5dcd0,26995413-c796-4e2a-a552-2d3dedc90e23,TacoBell,San Antonio,192.26,8,Pick-Up,0.7,Afternoon,Fri,Debit Card,2.8,4,49.33,No
73a4ac03-55a0-4545-bebf-2a5d9153d8e1,25f24f47-431f-44be-b182-3517403f4410,PizzaHut,Chicago,192.32,8,pick-up,22.38,Night,Mon,Cash,4.8,5,16.96,Yes
b550d6df-5658-445d-b0ef-655738ecc2b2,7aeac7d2-2588-45c1-9a9b-3ac1d4834772,BurgerKing,Philadelphia,109.94,,home delivery,2.11,Morning,Wed,Apple Pay,4.2,2,56.19,Yes
a98349ce-be4e-4d65-8fe5-5e5f489224e1,59cb6fae-0deb-44a1-87e1-460d7a5cb01b,Dominos,San Antonio,14.43,9,Home Delivery,8.05,Evening,Wed,Cash,2.3,1,35.09,No
42fda68a-474d-46d1-84b3-46889bb5ec05,aa59a784-8ac8-461d-bb8f-8a51d677af9c,Subway,Los Angeles,16.62,13,Pick-Up,21.61,Evening,Sat,Apple Pay,3,1,102.12,No
8962148f-4814-4c73-8360-9ccf9e800fd4,fc488453-a6da-4ef0-9f71-5a7102777d24,BurgerKing,Philadelphia,44.01,4,Home Delivery,12.77,Afternoon,Sat,Apple Pay,2.1,2,47.31,No
4f96467a-5fcb-4aab-a1f8-189a35fd8db0,39dfdd80-1c28-4e62-9ced-68e379ccf874,PizzaHut,Houston,124.53,12,Pick-Up,2.22,Morning,Tue,Apple Pay,2.1,3,109.93,Yes
fe2e55d7-dc71-4173-b423-4dd044677979,c82feab5-2e98-449a-84e2-d93e46068605,McDonalds,Los Angeles,110.58,8,home delivery,1.31,Morning,Mon,Apple Pay,2.8,2,12.2,No
69ed2a6b-9893-41cc-843c-b7585aa1b9b1,6e279f6e-6e19-482b-9219-91a08ef20c93,Chipotle,Philadelphia,56.18,10,home delivery,27.37,Night,Sat,,3.9,3,102.46,Yes
d322e543-5ed1-439b-a0ca-438f55a285b1,34a7ae45-f887-46b3-82be-d101ed90d45d,Dominos,Los Angeles,122.7,1,Home Delivery,22.64,Evening,Wed,Credit Card,4.6,3,85.43,No
af67f655-43b9-44cd-83dd-c452edaf4611,d30b3e8d-59ed-4d36-a50e-5abb7853b0c1,PizzaHut,Houston,164.94,11,,24.87,Morning,Mon,Debit Card,4.9,5,79.52,Yes
a70981f2-f031-4653-b52e-94432622937b,61772c4b-c3f3-4f06-9cbe-6ef6b9874f92,Chipotle,Los Angeles,134.78,6,Home Delivery,19.93,Night,Mon,Apple Pay,3.4,4,16.28,No
c9ae1110-e76f-4f33-ac93-df472eebf24e,d059a2a6-cd11-4344-9d77-52d3e1fce1d6,McDonalds,Phoenix,32.21,5,Pick-Up,6.85,Afternoon,Wed,Apple Pay,3.1,3,107.93,No
12753520-7593-42f5-9087-1b108a048120,aafb87dd-5590-4faf-b7e5-5d7402b4aa8a,Dominos,Phoenix,61.47,11,home delivery,5.05,Night,Thu,,3.1,2,10.35,Yes
d7c888da-d289-48d9-ac4b-206ee26e1cb6,8d406255-bc77-4c9b-b286-6f2b9fffb6bd,McDonalds,San Antonio,99.6,10,Pick-Up,4.36,Night,Fri,Cash,3.4,2,114.74,No
3c92f24d-6c36-413e-8fa7-36f238577af8,d8701a38-4aef-4433-9cf1-08cd95ec904e,Dominos,New York,61.31,13,pick-up,6.59,Morning,Wed,,1.1,1,114.85,No
ecfa56d6-99f3-4b57-ac75-bf0d423b6f48,5d0e6675-1ee4-4dfe-8583-9d2e718cebf6,McDonalds,Los Angeles,73.9,,pick-up,6.97,Night,Fri,,1.4,5,81.64,No
c94ba5d7-c6b1-484a-8121-7a81a07ef4f3,1b0afff0-859d-414d-ae91-06458c299f8b,Dominos,Los Angeles,37.25,15,home delivery,28.55,Evening,Sun,Debit Card,4.6,1,13.41,No
ef8960e1-86a5-4765-8c4c-0fa84d0b861b,c4c9bc36-d2bc-4d06-831c-759642cc1ae2,TacoBell,Philadelphia,156.52,14,home delivery,7.77,Evening,Thu,,1.6,5,86.52,No
85bbcecb-412b-4d0e-8b4b-93339f808821,ec672926-1e6f-41fd-9502-ac53c0bb4cb1,Subway,Los Angeles,64.71,5,Pick-Up,7.58,Night,Sat,Credit Card,2.8,5,31.14,No
0c913741-220f-46fc-8ec9-22ef83a55074,feeaa4be-f6fa-4ef0-931f-3517fc333d6c,McDonalds,Los Angeles,62.99,7,pick-up,11.41,Night,Thu,,4.5,4,58.9,Yes
1111eb6f-de3a-4a9d-a15f-d419b91e5aa1,4b452e61-f450-424e-8c34-5f23ad8451c8,PizzaHut,Phoenix,74.57,,pick-up,18.93,Evening,Mon,Apple Pay,2.8,0,69.97,No
5ff1edee-51a6-4a95-a57c-c1e5e49b7998,080f39a0-0791-46b9-b2ce-08fda2201cb7,BurgerKing,Philadelphia,101.43,11,,8.46,Afternoon,Sun,Credit Card,3.9,0,82.98,No
0d1dabea-836c-499c-a4f0-2045acceb01c,a24884e4-fb01-4539-8d3f-791def963189,Chipotle,Phoenix,19,5,Pick-Up,11.71,Evening,Sat,Cash,1.8,5,80.91,Yes
5c1761e8-4da3-431d-9065-d376a1182c91,6d30394f-049e-4f1d-bfba-c8e28b869f4e,McDonalds,San Antonio,82.13,4,Pick-Up,9.52,Afternoon,Thu,Debit Card,2.6,5,92.97,No
94083f81-377f-4cdc-9399-38b4f3619d8b,6f1a1717-d3e2-4cfe-9092-7c0e1589f2b8,McDonalds,Houston,10.26,11,Home Delivery,11.71,Night,Sat,Credit Card,4.6,2,75.31,No
39aa5526-17fa-46a7-a4ec-866cbba98c08,43de7cde-7243-4b93-a7d2-e29cf8c5c1ea,Dominos,New York,73.84,,Pick-Up,12.02,Night,Sat,Debit Card,3.1,4,75.64,Yes
d9b4371c-4e8c-40e4-92fd-9829d2bb5d43,90b51d9a-a999-445b-b38b-9e3b428179db,TacoBell,Chicago,171.96,10,Pick-Up,25.78,Night,Fri,Apple Pay,3.2,3,81.39,Yes
9dd491f1-9091-42c7-8aeb-0febfdf096d4,6d9f4d1a-c15e-42cf-97ca-c81db4397323,McDonalds,Chicago,86.46,8,home delivery,15.56,Afternoon,Wed,Debit Card,1.9,2,17.64,No
f15eed53-7027-4162-aa98-5247f35713fe,8cc6a15b-4382-42c3-89ae-6e561bf82d2a,Subway,Philadelphia,173.24,12,Pick-Up,10.74,Morning,Wed,,2.2,2,35.54,Yes
110d3970-b5b5-4836-8f29-cc40ebb00660,6b09995b-550b-4865-a751-6212fb615054,McDonalds,Phoenix,135.13,14,home delivery,6.76,Evening,Thu,Debit Card,2.1,4,67.52,No
3e88adb9-428b-423f-a6f4-40bba0c26444,1ebdec6c-ea8d-4cdd-b195-f383f0527e4a,BurgerKing,San Antonio,191.88,7,Pick-Up,10.59,Evening,Tue,,4.6,5,11.6,Yes
3e496dc0-59d3-47fd-b291-c96969371452,5fa0c4bc-d29c-4539-9241-bce24e2aebc7,McDonalds,Houston,41.62,1,home delivery,8.54,Morning,Sat,Debit Card,4.8,3,57.03,No
ea52fabf-001d-49b6-addf-3bda3f4fd4ef,610bb29f-d591-4b43-8763-4db06fcc5864,Dominos,Philadelphia,41.12,13,Pick-Up,2.83,Afternoon,Fri,Apple Pay,2.5,2,44.77,No
58a11e37-21ee-4d30-b0aa-5ad8d8145062,f62b7a22-5d58-4ec5-9d03-4fd1d66574bc,Subway,Los Angeles,17.7,6,Pick-Up,21.43,Night,Fri,Credit Card,1.3,5,13.74,Yes
6f551b31-0cf6-490d-8563-1597b80487b9,81297416-cf27-4e5b-8c5f-560ade2d9156,Subway,Philadelphia,175.54,11,home delivery,3.97,Evening,Mon,,2,0,82.77,Yes
